"","time","y1","y2","y3","y4"
"1390",1390,5190894.61558379,2093.50274330602,1.40001537412835,0.0579509617955092
"1391",1391,5192957.66276719,2090.57078572954,1.39980461779962,0.0579817375247459
"1392",1392,5195017.74571935,2087.63998088709,1.3995933025275,0.0580125022187095
"1393",1393,5197074.86549615,2084.71032705426,1.3993814261954,0.0580432558989528
"1394",1394,5199129.02315137,2081.78182251188,1.39916898667594,0.0580739985869934
"1395",1395,5201180.21973674,2078.854465546,1.39895598183099,0.0581047303043132
"1396",1396,5203228.4563019,2075.92825444793,1.39874240951151,0.0581354510723587
"1397",1397,5205273.73389443,2073.0031875142,1.39852826755754,0.0581661609125414
"1398",1398,5207316.05355985,2070.07926304658,1.3983135537981,0.0581968598462375
"1399",1399,5209355.41634159,2067.15647935209,1.39809826605113,0.0582275478947882
"1400",1400,5211391.82328106,2064.23483474299,1.39788240212343,0.0582582250794995
"1401",1401,5213425.27541759,2061.31432753678,1.39766595981059,0.058288891421643
"1402",1402,5215455.77378847,2058.39495605625,1.39744893689689,0.058319546942455
"1403",1403,5217483.31942893,2055.47671862939,1.39723133115527,0.0583501916631375
"1404",1404,5219507.91337216,2052.55961358948,1.39701314034723,0.0583808256048578
"1405",1405,5221529.55664932,2049.64363927507,1.39679436222277,0.0584114487887487
"1406",1406,5223548.2502895,2046.72879402995,1.3965749945203,0.0584420612359085
"1407",1407,5225563.99531979,2043.8150762032,1.39635503496661,0.0584726629674014
"1408",1408,5227576.79276523,2040.90248414915,1.39613448127674,0.0585032540042572
"1409",1409,5229586.64364883,2037.99101622743,1.39591333115394,0.0585338343674718
"1410",1410,5231593.54899157,2035.08067080294,1.39569158228959,0.0585644040780068
"1411",1411,5233597.50981243,2032.17144624586,1.39546923236312,0.0585949631567901
"1412",1412,5235598.52712834,2029.26334093166,1.39524627904193,0.0586255116247157
"1413",1413,5237596.60195424,2026.35635324111,1.39502271998133,0.0586560495026437
"1414",1414,5239591.73530303,2023.45048156028,1.39479855282443,0.0586865768114008
"1415",1415,5241583.92818563,2020.54572428053,1.39457377520211,0.0587170935717799
"1416",1416,5243573.18161094,2017.64207979854,1.39434838473289,0.0587475998045406
"1417",1417,5245559.49658585,2014.73954651629,1.3941223790229,0.058778095530409
"1418",1418,5247542.87411525,2011.83812284109,1.39389575566576,0.0588085807700779
"1419",1419,5249523.31520205,2008.93780718557,1.39366851224251,0.058839055544207
"1420",1420,5251500.82084715,2006.03859796768,1.39344064632155,0.0588695198734228
"1421",1421,5253475.39204945,2003.14049361071,1.39321215545853,0.0588999737783189
"1422",1422,5255447.0298059,2000.24349254329,1.3929830371963,0.0589304172794556
"1423",1423,5257415.73511142,1997.34759319939,1.39275328906478,0.0589608503973609
"1424",1424,5259381.50895898,1994.45279401834,1.39252290858093,0.0589912731525295
"1425",1425,5261344.35233955,1991.55909344481,1.39229189324862,0.0590216855654239
"1426",1426,5263304.26624215,1988.66648992886,1.39206024055859,0.0590520876564736
"1427",1427,5265261.2516538,1985.77498192589,1.39182794798831,0.0590824794460759
"1428",1428,5267215.30955958,1982.8845678967,1.39159501300195,0.0591128609545956
"1429",1429,5269166.44094257,1979.99524630746,1.39136143305026,0.0591432322023651
"1430",1430,5271114.64678391,1977.10701562972,1.39112720557047,0.0591735932096847
"1431",1431,5273059.92806279,1974.21987434045,1.39089232798627,0.0592039439968224
"1432",1432,5275002.2857564,1971.33382092202,1.39065679770761,0.0592342845840142
"1433",1433,5276941.72084003,1968.44885386218,1.39042061213074,0.0592646149914643
"1434",1434,5278878.23428697,1965.56497165414,1.39018376863799,0.0592949352393447
"1435",1435,5280811.82706861,1962.68217279651,1.3899462645978,0.0593252453477958
"1436",1436,5282742.50015435,1959.80045579333,1.38970809736453,0.0593555453369262
"1437",1437,5284670.25451167,1956.91981915411,1.38946926427842,0.0593858352268129
"1438",1438,5286595.09110612,1954.04026139377,1.38922976266551,0.0594161150375014
"1439",1439,5288517.01090129,1951.16178103271,1.38898958983749,0.0594463847890055
"1440",1440,5290436.01485886,1948.28437659681,1.38874874309165,0.059476644501308
"1441",1441,5292352.10393857,1945.40804661738,1.38850721971077,0.0595068941943601
"1442",1442,5294265.27909823,1942.53278963125,1.38826501696305,0.0595371338880818
"1443",1443,5296175.54129373,1939.65860418074,1.38802213210195,0.0595673636023621
"1444",1444,5298082.89147903,1936.78548881364,1.38777856236616,0.0595975833570589
"1445",1445,5299987.3306062,1933.91344208329,1.38753430497947,0.0596277931719991
"1446",1446,5301888.85962535,1931.04246254851,1.38728935715067,0.0596579930669788
"1447",1447,5303787.47948472,1928.17254877367,1.38704371607346,0.0596881830617632
"1448",1448,5305683.19113061,1925.30369932868,1.38679737892635,0.0597183631760868
"1449",1449,5307575.99550743,1922.43591278899,1.38655034287255,0.0597485334296535
"1450",1450,5309465.89355769,1919.5691877356,1.38630260505985,0.0597786938421366
"1451",1451,5311352.88622198,1916.70352275509,1.38605416262058,0.059808844433179
"1452",1452,5313236.97443901,1913.83891643962,1.38580501267144,0.0598389852223931
"1453",1453,5315118.15914558,1910.97536738691,1.38555515231341,0.0598691162293611
"1454",1454,5316996.44127662,1908.11287420032,1.38530457863169,0.0598992374736348
"1455",1455,5318871.82176515,1905.25143548879,1.38505328869552,0.059929348974736
"1456",1456,5320744.3015423,1902.39104986689,1.38480127955814,0.0599594507521565
"1457",1457,5322613.88153735,1899.53171595483,1.38454854825663,0.0599895428253578
"1458",1458,5324480.56267765,1896.67343237843,1.38429509181186,0.0600196252137718
"1459",1459,5326344.34588871,1893.81619776921,1.38404090722829,0.0600496979368004
"1460",1460,5328205.23209416,1890.96001076432,1.38378599149398,0.0600797610138157
"1461",1461,5330063.22221573,1888.10487000662,1.38353034158035,0.0601098144641602
"1462",1462,5331918.31717332,1885.25077414461,1.38327395444218,0.0601398583071469
"1463",1463,5333770.51788493,1882.39772183255,1.38301682701741,0.0601698925620591
"1464",1464,5335619.82526672,1879.54571173038,1.3827589562271,0.0601999172481507
"1465",1465,5337466.24023297,1876.69474250378,1.38250033897524,0.0602299323846464
"1466",1466,5339309.76369611,1873.84481282415,1.3822409721487,0.0602599379907413
"1467",1467,5341150.39656672,1870.99592136867,1.38198085261707,0.0602899340856016
"1468",1468,5342988.13975352,1868.14806682027,1.38171997723256,0.0603199206883641
"1469",1469,5344822.99416337,1865.30124786766,1.38145834282988,0.0603498978181367
"1470",1470,5346654.96070131,1862.45546320534,1.38119594622611,0.0603798654939983
"1471",1471,5348484.0402705,1859.61071153364,1.38093278422061,0.060409823734999
"1472",1472,5350310.23377229,1856.76699155869,1.38066885359485,0.0604397725601597
"1473",1473,5352133.54210618,1853.92430199245,1.38040415111232,0.0604697119884729
"1474",1474,5353953.96616981,1851.08264155273,1.38013867351841,0.0604996420389024
"1475",1475,5355771.50685903,1848.24200896323,1.37987241754025,0.0605295627303832
"1476",1476,5357586.16506781,1845.4024029535,1.37960537988664,0.0605594740818218
"1477",1477,5359397.94168834,1842.56382225899,1.37933755724787,0.0605893761120965
"1478",1478,5361206.83761095,1839.72626562107,1.37906894629561,0.0606192688400569
"1479",1479,5363012.85372415,1836.88973178702,1.3787995436828,0.0606491522845245
"1480",1480,5364815.99091465,1834.05421951007,1.37852934604349,0.0606790264642924
"1481",1481,5366616.25006733,1831.2197275494,1.37825834999274,0.0607088913981258
"1482",1482,5368413.63206523,1828.38625467017,1.37798655212645,0.0607387471047615
"1483",1483,5370208.13778963,1825.55379964351,1.37771394902127,0.0607685936029085
"1484",1484,5371999.76811995,1822.72236124657,1.37744053723442,0.0607984309112478
"1485",1485,5373788.52393383,1819.89193826251,1.3771663133036,0.0608282590484325
"1486",1486,5375574.40610711,1817.06252948055,1.37689127374682,0.060858078033088
"1487",1487,5377357.41551379,1814.23413369595,1.37661541506228,0.0608878878838119
"1488",1488,5379137.55302612,1811.40674971002,1.37633873372821,0.060917688619174
"1489",1489,5380914.81951453,1808.58037633021,1.37606122620276,0.0609474802577169
"1490",1490,5382689.21584763,1805.75501237004,1.37578288892384,0.0609772628179553
"1491",1491,5384460.7428923,1802.93065664917,1.37550371830898,0.0610070363183768
"1492",1492,5386229.40151356,1800.10730799339,1.37522371075519,0.0610368007774414
"1493",1493,5387995.1925747,1797.28496523469,1.3749428626388,0.0610665562135819
"1494",1494,5389758.1169372,1794.46362721119,1.37466117031536,0.0610963026452037
"1495",1495,5391518.17546075,1791.64329276726,1.37437863011942,0.0611260400906855
"1496",1496,5393275.36900329,1788.82396075345,1.37409523836444,0.0611557685683784
"1497",1497,5395029.69842096,1786.00563002659,1.37381099134263,0.0611854880966067
"1498",1498,5396781.16456812,1783.18829944973,1.37352588532477,0.0612151986936679
"1499",1499,5398529.76829739,1780.37196789222,1.37323991656011,0.0612449003778323
"1500",1500,5400275.5104596,1777.55663422972,1.37295308127615,0.0612745931673438
"1501",1501,5402018.39190381,1774.74229734418,1.37266537567854,0.0613042770804192
"1502",1502,5403758.41347732,1771.92895612393,1.3723767959509,0.0613339521352488
"1503",1503,5405495.57602567,1769.11660946362,1.37208733825468,0.0613636183499963
"1504",1504,5407229.88039265,1766.30525626432,1.37179699872896,0.0613932757427989
"1505",1505,5408961.32742028,1763.49489543349,1.37150577349034,0.0614229243317672
"1506",1506,5410689.91794884,1760.68552588501,1.37121365863276,0.0614525641349855
"1507",1507,5412415.65281683,1757.87714653922,1.37092065022732,0.0614821951705118
"1508",1508,5414138.53286105,1755.06975632293,1.37062674432213,0.0615118174563778
"1509",1509,5415858.5589165,1752.26335416944,1.37033193694216,0.0615414310105891
"1510",1510,5417575.73181647,1749.45793901858,1.37003622408905,0.0615710358511249
"1511",1511,5419290.0523925,1746.6535098167,1.36973960174093,0.0616006319959387
"1512",1512,5421001.52147438,1743.85006551673,1.3694420658523,0.0616302194629577
"1513",1513,5422710.13989019,1741.04760507818,1.36914361235382,0.0616597982700834
"1514",1514,5424415.90846625,1738.24612746718,1.36884423715212,0.0616893684351913
"1515",1515,5426118.82802715,1735.44563165649,1.36854393612968,0.0617189299761312
"1516",1516,5427818.89939577,1732.64611662554,1.36824270514461,0.0617484829107271
"1517",1517,5429516.12339324,1729.84758136042,1.3679405400305,0.0617780272567773
"1518",1518,5431210.50083897,1727.05002485395,1.36763743659623,0.0618075630320548
"1519",1519,5432902.03255067,1724.25344610571,1.36733339062576,0.0618370902543065
"1520",1520,5434590.71934431,1721.45784412199,1.36702839787801,0.0618666089412545
"1521",1521,5436276.56203413,1718.66321791592,1.36672245408663,0.0618961191105949
"1522",1522,5437959.56143268,1715.86956650742,1.36641555495983,0.0619256207799988
"1523",1523,5439639.71835079,1713.07688892324,1.36610769618019,0.061955113967112
"1524",1524,5441317.03359757,1710.28518419704,1.36579887340448,0.0619845986895549
"1525",1525,5442991.50798044,1707.49445136932,1.36548908226345,0.0620140749649231
"1526",1526,5444663.14230509,1704.70468948756,1.36517831836168,0.0620435428107867
"1527",1527,5446331.93737553,1701.91589760617,1.36486657727731,0.0620730022446911
"1528",1528,5447997.89399405,1699.12807478652,1.36455385456195,0.0621024532841566
"1529",1529,5449661.01296125,1696.34122009702,1.36424014574039,0.0621318959466785
"1530",1530,5451321.29507604,1693.55533261311,1.36392544631046,0.0621613302497276
"1531",1531,5452978.74113562,1690.7704114173,1.36360975174279,0.0621907562107496
"1532",1532,5454633.35193552,1687.98645559918,1.36329305748064,0.0622201738471656
"1533",1533,5456285.12826955,1685.2034642555,1.36297535893968,0.0622495831763721
"1534",1534,5457934.07092987,1682.42143649014,1.36265665150779,0.0622789842157409
"1535",1535,5459580.18070692,1679.64037141418,1.36233693054485,0.0623083769826195
"1536",1536,5461223.45838948,1676.86026814592,1.36201619138254,0.0623377614943307
"1537",1537,5462863.90476463,1674.08112581092,1.3616944293241,0.0623671377681731
"1538",1538,5464501.5206178,1671.30294354201,1.36137163964417,0.0623965058214207
"1539",1539,5466136.30673273,1668.52572047934,1.36104781758852,0.0624258656713235
"1540",1540,5467768.26389147,1665.74945577042,1.36072295837385,0.062455217335107
"1541",1541,5469397.39287442,1662.97414857013,1.36039705718762,0.0624845608299728
"1542",1542,5471023.6944603,1660.19979804076,1.36007010918774,0.0625138961730984
"1543",1543,5472647.16942617,1657.42640335207,1.35974210950243,0.062543223381637
"1544",1544,5474267.81854743,1654.65396368128,1.35941305322995,0.0625725424727179
"1545",1545,5475885.6425978,1651.88247821314,1.35908293543839,0.0626018534634468
"1546",1546,5477500.64234935,1649.11194613995,1.35875175116544,0.0626311563709051
"1547",1547,5479112.8185725,1646.34236666159,1.35841949541814,0.0626604512121507
"1548",1548,5480722.17203599,1643.57373898558,1.35808616317268,0.0626897380042176
"1549",1549,5482328.70350694,1640.80606232709,1.35775174937416,0.0627190167641162
"1550",1550,5483932.4137508,1638.03933590898,1.35741624893632,0.0627482875088332
"1551",1551,5485533.30353136,1635.27355896184,1.35707965674135,0.0627775502553318
"1552",1552,5487131.37361078,1632.50873072405,1.35674196763961,0.0628068050205516
"1553",1553,5488726.62474957,1629.74485044178,1.3564031764494,0.0628360518214088
"1554",1554,5490319.0577066,1626.98191736906,1.35606327795672,0.0628652906747963
"1555",1555,5491908.67323909,1624.21993076778,1.35572226691502,0.0628945215975835
"1556",1556,5493495.47210264,1621.45888990779,1.35538013804495,0.0629237446066166
"1557",1557,5495079.45505119,1618.69879406686,1.35503688603412,0.0629529597187186
"1558",1558,5496660.62283706,1615.93964253081,1.35469250553679,0.0629821669506892
"1559",1559,5498238.97621095,1613.18143459346,1.35434699117371,0.0630113663193052
"1560",1560,5499814.5159219,1610.42416955675,1.35400033753178,0.0630405578413202
"1561",1561,5501387.24271734,1607.66784673071,1.35365253916381,0.0630697415334648
"1562",1562,5502957.15734308,1604.91246543356,1.35330359058829,0.0630989174124467
"1563",1563,5504524.2605433,1602.15802499174,1.35295348628907,0.0631280854949507
"1564",1564,5506088.55306056,1599.40452473991,1.35260222071513,0.0631572457976388
"1565",1565,5507650.03563579,1596.65196402105,1.3522497882803,0.0631863983371502
"1566",1566,5509208.70900832,1593.90034218646,1.35189618336299,0.0632155431301013
"1567",1567,5510764.57391585,1591.14965859585,1.35154140030589,0.063244680193086
"1568",1568,5512317.63109449,1588.39991261733,1.35118543341574,0.0632738095426754
"1569",1569,5513867.88127871,1585.65110362748,1.35082827696298,0.0633029311954182
"1570",1570,5515415.32520138,1582.90323101144,1.35046992518154,0.0633320451678405
"1571",1571,5516959.96359379,1580.15629416286,1.35011037226851,0.0633611514764459
"1572",1572,5518501.79718559,1577.41029248403,1.34974961238385,0.0633902501377159
"1573",1573,5520040.82670484,1574.6652253859,1.34938763965013,0.0634193411681092
"1574",1574,5521577.052878,1571.9210922881,1.3490244481522,0.0634484245840626
"1575",1575,5523110.47642994,1569.17789261905,1.34866003193691,0.0634775004019905
"1576",1576,5524641.09808392,1566.43562581595,1.34829438501283,0.0635065686382851
"1577",1577,5526168.91856161,1563.69429132485,1.34792750134989,0.0635356293093165
"1578",1578,5527693.9385831,1560.9538886007,1.34755937487915,0.0635646824314327
"1579",1579,5529216.15886687,1558.21441710741,1.34718999949242,0.0635937280209598
"1580",1580,5530735.58012982,1555.4758763179,1.34681936904202,0.0636227660942018
"1581",1581,5532252.20308727,1552.73826571412,1.34644747734039,0.0636517966674407
"1582",1582,5533766.02845296,1550.00158478713,1.34607431815984,0.0636808197569369
"1583",1583,5535277.05693901,1547.26583303718,1.3456998852322,0.0637098353789287
"1584",1584,5536785.28925602,1544.53100997368,1.34532417224848,0.0637388435496328
